subject_id,scope,code_id,start_seconds,end_seconds,center_seconds,time_scale,score,signed_score,fitted_amplitude_uv,amplitude_mad,polarity
09,full_night_ungated,legacy_lrl,51512.7,51516.2,51514.45,1.2,0.813949759904594,-0.813949759904594,-25.57769370556309,3.380953178880547,-1
09,full_night_ungated,legacy_lrl,52973.9,52977.4,52975.65,1.2,0.8068874379958295,0.8068874379958295,45.62444300634123,4.911475162553575,1
09,full_night_ungated,legacy_lrl,53084.3,53087.8,53086.05,1.2,0.8444287797403336,0.8444287797403336,43.76185149850359,3.7960115575165836,1
09,full_night_ungated,legacy_lrl,53775.0,53778.5,53776.75,1.2,0.8125654432825239,-0.8125654432825239,-133.40131147281383,16.024465638309387,-1
09,full_night_ungated,legacy_lrl,53820.2,53823.7,53821.95,1.2,0.8182446940999255,0.8182446940999255,22.861566601178634,2.5996006548295894,1
09,full_night_ungated,legacy_lrl,54167.3,54170.57,54168.935,1.1,0.8719848728693677,0.8719848728693677,105.99069093098439,10.63861564020893,1
09,full_night_ungated,legacy_lrl,54290.0,54293.5,54291.75,1.2,0.8250137310211436,-0.8250137310211436,-134.5168055687654,8.860736314919194,-1
09,full_night_ungated,legacy_lrl,54436.25,54439.75,54438.0,1.2,0.8796414396323139,-0.8796414396323139,-117.08187756000723,2.75911303487265,-1
09,full_night_ungated,legacy_lrl,54506.1,54509.6,54507.85,1.2,0.9015131005034844,0.9015131005034844,163.8164136535126,4.530059870490403,1
09,full_night_ungated,legacy_lrl,54847.35,54850.85,54849.1,1.2,0.8170390794468466,-0.8170390794468466,-134.1740803363578,2.1508406858019904,-1
09,full_night_ungated,legacy_lrl,54873.7,54877.2,54875.45,1.2,0.8587675613906022,-0.8587675613906022,-111.22978220711576,1.8282603502777253,-1
09,full_night_ungated,legacy_lrl,55123.05,55126.55,55124.8,1.2,0.8255401699140026,-0.8255401699140026,-105.99319830429212,2.068499868099406,-1
09,full_night_ungated,legacy_lrl,55580.4,55583.0,55581.7,0.8,0.8801245022459221,-0.8801245022459221,-105.90421813094615,3.6318381682324388,-1
09,full_night_ungated,legacy_lrl,55609.7,55613.2,55611.45,1.2,0.8406281490720826,0.8406281490720826,68.46470967407674,2.148215526584033,1
09,full_night_ungated,legacy_lrl,55631.05,55634.55,55632.8,1.2,0.8385113504845666,0.8385113504845666,133.9524381287045,4.216584749493108,1
09,full_night_ungated,legacy_lrl,55635.15,55637.75,55636.45,0.8,0.8565688509743236,-0.8565688509743236,-77.4452403729598,2.437838564488758,-1
09,full_night_ungated,legacy_lrl,55640.2,55643.7,55641.95,1.2,0.8233310675646146,-0.8233310675646146,-180.1241845788894,5.669989291127896,-1
09,full_night_ungated,legacy_lrl,55655.8,55658.4,55657.1,0.8,0.814275963268927,-0.814275963268927,-142.1904671057576,4.117026383457481,-1
09,full_night_ungated,legacy_lrl,55664.9,55668.4,55666.65,1.2,0.856166489145426,-0.856166489145426,-147.0001098271288,4.256286253559474,-1
09,full_night_ungated,legacy_lrl,55684.85,55688.35,55686.6,1.2,0.818856812273929,0.818856812273929,164.18380222673238,4.231911086037561,1
09,full_night_ungated,legacy_lrl,55696.5,55700.0,55698.25,1.2,0.8535369708570635,0.8535369708570635,90.68738615968165,2.3375080223988074,1
09,full_night_ungated,legacy_lrl,55844.15,55846.75,55845.45,0.8,0.8268355433278589,0.8268355433278589,150.38946808814907,1.9388716662078704,1
09,full_night_ungated,legacy_lrl,55910.15,55913.65,55911.9,1.2,0.8264794587657611,-0.8264794587657611,-128.7543890001438,1.6876992707272145,-1
09,full_night_ungated,legacy_lrl,56007.55,56010.15,56008.85,0.8,0.829800757400283,-0.829800757400283,-128.46649310767756,1.5632725591531813,-1
09,full_night_ungated,legacy_lrl,56020.45,56023.95,56022.2,1.2,0.8586702012199308,-0.8586702012199308,-148.4732129587272,1.8937349959927001,-1
09,full_night_ungated,legacy_lrl,56179.95,56183.22,56181.585,1.1,0.8288035868348272,-0.8288035868348272,-139.4533682056688,1.7603271366799609,-1
09,full_night_ungated,legacy_lrl,56287.95,56290.55,56289.25,0.8,0.8344866785946343,-0.8344866785946343,-131.8381490296426,1.5166928786976177,-1
09,full_night_ungated,legacy_lrl,56373.8,56377.3,56375.55,1.2,0.8010196828122946,-0.8010196828122946,-132.64462668364166,1.601813973707547,-1
09,full_night_ungated,legacy_lrl,56454.6,56458.1,56456.35,1.2,0.8532190862402841,-0.8532190862402841,-171.14106271778462,2.009331066531925,-1
09,full_night_ungated,legacy_lrl,56509.75,56513.02,56511.385,1.1,0.822791070921338,-0.822791070921338,-138.00425422536674,1.547616053732882,-1
09,full_night_ungated,legacy_lrl,56786.1,56789.6,56787.85,1.2,0.8379840686514993,0.8379840686514993,161.99781438732853,1.6771470361230927,1
09,full_night_ungated,legacy_lrl,56829.25,56832.75,56831.0,1.2,0.8017160621482823,-0.8017160621482823,-207.7142317920745,2.4560763600524584,-1
09,full_night_ungated,legacy_lrl,56871.2,56874.7,56872.95,1.2,0.8506184442794241,-0.8506184442794241,-166.8424569158537,1.9852738110531942,-1
09,full_night_ungated,legacy_lrl,56990.1,56992.96,56991.53,0.9,0.8595953008529237,-0.8595953008529237,-165.5792688345074,1.8319959261192302,-1
09,full_night_ungated,legacy_lrl,57053.85,57057.35,57055.6,1.2,0.8396614123726622,0.8396614123726622,174.99521033332525,1.9064701911411217,1
09,full_night_ungated,legacy_lrl,57132.9,57135.5,57134.2,0.8,0.8274239584568058,-0.8274239584568058,-166.0276705445016,1.66169036262196,-1
09,full_night_ungated,legacy_lrl,57235.2,57238.7,57236.95,1.2,0.803031742407782,-0.803031742407782,-150.0872725973564,1.6461267777555357,-1
09,full_night_ungated,legacy_lrl,57833.7,57836.75,57835.225,1.0,0.8127362351389253,0.8127362351389253,135.8438443153452,1.8091809849816094,1
09,full_night_ungated,legacy_lrl,57837.55,57840.15,57838.85,0.8,0.8023665478772869,-0.8023665478772869,-145.2504262080207,1.9344587197194099,-1
09,full_night_ungated,legacy_lrl,57989.15,57992.65,57990.9,1.2,0.888954473545505,-0.888954473545505,-153.7105163676771,1.772764337995619,-1
09,full_night_ungated,legacy_lrl,58219.05,58222.55,58220.8,1.2,0.8375739989509984,0.8375739989509984,163.07582191144755,2.1085950181793,1
09,full_night_ungated,legacy_lrl,58239.75,58243.25,58241.5,1.2,0.8311714302808282,0.8311714302808282,143.58638262645243,1.8486891563321803,1
09,full_night_ungated,legacy_lrl,58424.0,58427.5,58425.75,1.2,0.8193578989746332,-0.8193578989746332,-170.54055092533437,2.316889387910752,-1
09,full_night_ungated,legacy_lrl,58522.5,58526.0,58524.25,1.2,0.8551546770794712,-0.8551546770794712,-127.44535180884085,1.7559353933841442,-1
09,full_night_ungated,legacy_lrl,58596.6,58599.87,58598.235,1.1,0.8850481163233866,-0.8850481163233866,-187.61844908864978,2.696471390135865,-1
09,full_night_ungated,legacy_lrl,58610.2,58613.25,58611.725,1.0,0.8213893966212114,0.8213893966212114,167.5072406972122,2.4074310622150836,1
09,full_night_ungated,legacy_lrl,58662.5,58666.0,58664.25,1.2,0.8085131023046082,-0.8085131023046082,-125.83248488784587,1.74019698765007,-1
09,full_night_ungated,legacy_lrl,58694.35,58696.95,58695.65,0.8,0.8118978719813814,0.8118978719813814,126.36696969212562,1.6044730761857138,1
09,full_night_ungated,legacy_lrl,58773.6,58776.46,58775.03,0.9,0.810953096158474,-0.810953096158474,-153.1345055014512,1.7262374271794503,-1
09,full_night_ungated,legacy_lrl,58830.8,58834.07,58832.435,1.1,0.8483655839491366,-0.8483655839491366,-182.4337197086067,1.9777801994714814,-1
09,full_night_ungated,legacy_lrl,59101.45,59104.05,59102.75,0.8,0.828525009490174,-0.828525009490174,-164.09727460604094,1.6489576323200956,-1
09,full_night_ungated,legacy_lrl,59286.35,59289.21,59287.78,0.9,0.8169034791400088,0.8169034791400088,124.79799795326561,1.5527435131719092,1
09,full_night_ungated,legacy_lrl,59323.3,59325.9,59324.6,0.8,0.8077262729329298,0.8077262729329298,128.3073754904547,1.5389012024727449,1
09,full_night_ungated,legacy_lrl,59335.15,59338.65,59336.9,1.2,0.8464423936225491,-0.8464423936225491,-168.8678581706196,2.0253781125551606,-1
09,full_night_ungated,legacy_lrl,59426.45,59429.05,59427.75,0.8,0.8208208477177359,-0.8208208477177359,-157.7088949608333,2.1519916448314995,-1
09,full_night_ungated,legacy_lrl,59622.75,59626.25,59624.5,1.2,0.8380860126496689,-0.8380860126496689,-158.19162179251973,2.1972303503126165,-1
09,full_night_ungated,legacy_lrl,59954.25,59957.75,59956.0,1.2,0.8149556817601084,-0.8149556817601084,-164.12123644202336,1.8210077876487152,-1
09,full_night_ungated,legacy_lrl,59964.75,59968.25,59966.5,1.2,0.8319136459878697,-0.8319136459878697,-169.09224914629777,1.8761636775458899,-1
09,full_night_ungated,legacy_lrl,59977.45,59980.95,59979.2,1.2,0.8089126947495807,0.8089126947495807,154.0598278662245,1.7418570977594356,1
09,full_night_ungated,legacy_lrl,60028.85,60032.12,60030.485,1.1,0.8828006603557299,-0.8828006603557299,-150.93580402334234,1.6228353482698463,-1
09,full_night_ungated,legacy_lrl,60109.55,60113.05,60111.3,1.2,0.8716633597288183,-0.8716633597288183,-180.876807693425,2.249676371856073,-1
09,full_night_ungated,legacy_lrl,60112.85,60115.45,60114.15,0.8,0.8547282155949002,0.8547282155949002,172.4866846334782,2.1453232386621304,1
09,full_night_ungated,legacy_lrl,60265.3,60268.8,60267.05,1.2,0.8863161060522948,-0.8863161060522948,-187.98919058569325,2.469331588397295,-1
09,full_night_ungated,legacy_lrl,60290.7,60293.97,60292.335,1.1,0.8934250568175942,-0.8934250568175942,-203.39847009569232,2.6445950142929076,-1
09,full_night_ungated,legacy_lrl,60332.2,60335.7,60333.95,1.2,0.844885689414985,0.844885689414985,145.2303831221348,1.9775300673024143,1
09,full_night_ungated,legacy_lrl,60456.75,60460.25,60458.5,1.2,0.8003490788018195,-0.8003490788018195,-179.67392762854888,2.212444942048457,-1
09,full_night_ungated,legacy_lrl,60601.55,60605.05,60603.3,1.2,0.8494708705551831,0.8494708705551831,160.42691909946302,2.0454666761547373,1
09,full_night_ungated,legacy_lrl,60650.55,60653.82,60652.185,1.1,0.8248924875536757,0.8248924875536757,132.82914339340488,1.638599251489136,1
09,full_night_ungated,legacy_lrl,60657.65,60661.15,60659.4,1.2,0.8950609531495707,-0.8950609531495707,-232.66832264589013,2.8702296016742803,-1
09,full_night_ungated,legacy_lrl,60668.35,60671.4,60669.875,1.0,0.8422271986647858,0.8422271986647858,174.13118037595746,2.073492115344531,1
09,full_night_ungated,legacy_lrl,60743.6,60747.1,60745.35,1.2,0.8234423983348699,0.8234423983348699,139.96585177995684,1.641156028093002,1
09,full_night_ungated,legacy_lrl,60982.45,60985.95,60984.2,1.2,0.8534164728775442,-0.8534164728775442,-162.58670137638302,2.1393261368065186,-1
09,full_night_ungated,legacy_lrl,61008.8,61011.85,61010.325,1.0,0.8040994547307834,-0.8040994547307834,-143.11698839769764,1.829426107984087,-1
09,full_night_ungated,legacy_lrl,61040.05,61042.65,61041.35,0.8,0.8532266579697023,0.8532266579697023,157.09834801563176,2.1795413744065892,1
09,full_night_ungated,legacy_lrl,61213.3,61216.8,61215.05,1.2,0.8651531684841175,0.8651531684841175,148.64589810518623,1.959395322806272,1
09,full_night_ungated,legacy_lrl,61251.95,61255.22,61253.585,1.1,0.8597823997716836,-0.8597823997716836,-141.35101621239113,1.854826416179986,-1
09,full_night_ungated,legacy_lrl,61566.75,61570.25,61568.5,1.2,0.8135096115300434,0.8135096115300434,100.03093796002193,1.7132532295543086,1
09,full_night_ungated,legacy_lrl,61583.0,61586.27,61584.635,1.1,0.8259584331825842,-0.8259584331825842,-98.54716861887394,1.6878403656196386,-1
09,full_night_ungated,legacy_lrl,61925.0,61928.27,61926.635,1.1,0.8356536668377974,-0.8356536668377974,-128.62634567652083,2.1179452423248306,-1
09,full_night_ungated,legacy_lrl,61932.6,61936.1,61934.35,1.2,0.8143834317606946,-0.8143834317606946,-153.2283722612617,2.5230391201198232,-1
09,full_night_ungated,legacy_lrl,62000.55,62003.82,62002.185,1.1,0.8355778149264877,-0.8355778149264877,-163.18669583799476,2.6249639154240505,-1
09,full_night_ungated,legacy_lrl,62030.05,62033.55,62031.8,1.2,0.8103814918430317,0.8103814918430317,126.14326747740164,1.951454140189357,1
09,full_night_ungated,legacy_lrl,62111.4,62114.9,62113.15,1.2,0.8878254819953689,-0.8878254819953689,-221.1030802182402,3.35121636475043,-1
09,full_night_ungated,legacy_lrl,62930.2,62933.7,62931.95,1.2,0.8452745277776645,-0.8452745277776645,-191.47433456465117,2.9248872837842876,-1
09,full_night_ungated,legacy_lrl,62996.7,63000.2,62998.45,1.2,0.878782130774452,-0.878782130774452,-151.29427209324732,2.28754008008038,-1
09,full_night_ungated,legacy_lrl,63011.2,63014.7,63012.95,1.2,0.8199167368015545,-0.8199167368015545,-161.67508176493405,2.362747863529136,-1
09,full_night_ungated,legacy_lrl,63369.75,63373.25,63371.5,1.2,0.8392729528303307,-0.8392729528303307,-165.95732914791228,3.082815513317305,-1
09,full_night_ungated,legacy_lrl,63452.25,63455.52,63453.885,1.1,0.8023038193768415,-0.8023038193768415,-104.17360024632552,1.6974745857420332,-1
09,full_night_ungated,legacy_lrl,63489.35,63492.85,63491.1,1.2,0.8336734136014645,0.8336734136014645,133.71846184901676,2.0201033931404826,1
09,full_night_ungated,legacy_lrl,63494.5,63498.0,63496.25,1.2,0.8379490129674516,-0.8379490129674516,-147.2471487499973,2.224483146956855,-1
09,full_night_ungated,legacy_lrl,63496.6,63499.65,63498.125,1.0,0.8307587957364292,-0.8307587957364292,-158.6472589963458,2.3967061973298613,-1
09,full_night_ungated,legacy_lrl,63512.65,63515.51,63514.08,0.9,0.8148718654505254,-0.8148718654505254,-116.78536318302275,1.6754593332589878,-1
09,full_night_ungated,legacy_lrl,63665.3,63668.8,63667.05,1.2,0.8276137165644153,-0.8276137165644153,-192.30438641294032,2.433434319301503,-1
09,full_night_ungated,legacy_lrl,63666.35,63669.85,63668.1,1.2,0.8274339785156992,0.8274339785156992,230.55202789035945,2.9174228810789393,1
09,full_night_ungated,legacy_lrl,63712.3,63715.8,63714.05,1.2,0.8045931363339918,-0.8045931363339918,-141.5103469298884,1.6914297347728484,-1
09,full_night_ungated,legacy_lrl,63740.15,63743.65,63741.9,1.2,0.9077709113252376,-0.9077709113252376,-172.26964874966734,2.006243630530199,-1
09,full_night_ungated,legacy_lrl,63919.75,63923.25,63921.5,1.2,0.8364354066124,-0.8364354066124,-187.30475180016947,2.273518327095285,-1
09,full_night_ungated,legacy_lrl,64982.5,64986.0,64984.25,1.2,0.8388308663545391,0.8388308663545391,114.06158649799109,3.5368464552761356,1
09,full_night_ungated,legacy_lrl,64989.7,64992.3,64991.0,0.8,0.828525855504481,0.828525855504481,107.43598239796255,3.3313982838563763,1
09,full_night_ungated,legacy_lrl,65141.7,65145.2,65143.45,1.2,0.8304427914819779,-0.8304427914819779,-100.2916428298857,2.500831475808845,-1
09,full_night_ungated,legacy_lrl,65231.3,65234.8,65233.05,1.2,0.819260976687981,-0.819260976687981,-130.34249338273958,2.756726492359147,-1
09,full_night_ungated,legacy_lrl,65462.05,65465.55,65463.8,1.2,0.863567109516005,-0.863567109516005,-109.84377578950637,2.4897385091670103,-1
09,full_night_ungated,legacy_lrl,66153.55,66157.05,66155.3,1.2,0.8225488168475729,-0.8225488168475729,-116.45863136144149,3.4157319277434754,-1
09,full_night_ungated,legacy_lrl,66259.05,66261.91,66260.48,0.9,0.804112255118743,0.804112255118743,80.03507161934257,2.1501362021645645,1
09,full_night_ungated,legacy_lrl,66316.95,66319.55,66318.25,0.8,0.8206422198947407,-0.8206422198947407,-98.78015741907677,2.44722664315324,-1
09,full_night_ungated,legacy_lrl,66328.7,66331.75,66330.225,1.0,0.8284406761593407,0.8284406761593407,106.17270383921746,2.630373107309629,1
09,full_night_ungated,legacy_lrl,66338.0,66340.6,66339.3,0.8,0.8444940371558982,0.8444940371558982,134.58120989549045,3.1036722885840176,1
09,full_night_ungated,legacy_lrl,66709.5,66712.77,66711.135,1.1,0.8120648901969,0.8120648901969,111.5296394159804,2.6000601763121867,1
09,full_night_ungated,legacy_lrl,66909.95,66913.22,66911.585,1.1,0.8080769759815591,-0.8080769759815591,-99.97645889978149,2.0986869921701334,-1
09,full_night_ungated,legacy_lrl,67015.4,67018.9,67017.15,1.2,0.8224635862812524,0.8224635862812524,100.58464900826763,2.0365292105037978,1
09,full_night_ungated,legacy_lrl,67129.6,67132.2,67130.9,0.8,0.8326495428360223,0.8326495428360223,99.51824881335509,3.0336817548271418,1
09,full_night_ungated,legacy_lrl,67646.35,67648.95,67647.65,0.8,0.8213185629943954,-0.8213185629943954,-65.340335152747,1.9946715970906075,-1
09,full_night_ungated,legacy_lrl,67734.6,67737.2,67735.9,0.8,0.8065960788303865,-0.8065960788303865,-112.36038045954707,3.073469907406004,-1
09,full_night_ungated,legacy_lrl,67757.1,67760.6,67758.85,1.2,0.8212037249571899,0.8212037249571899,95.58726399122959,2.4377148539338345,1
09,full_night_ungated,legacy_lrl,68187.9,68190.76,68189.33,0.9,0.82308232598229,0.82308232598229,138.62767974819235,2.9311832955090527,1
09,full_night_ungated,legacy_lrl,68245.2,68247.8,68246.5,0.8,0.8169433870155178,-0.8169433870155178,-77.02271876599755,1.5251376490013089,-1
09,full_night_ungated,legacy_lrl,68281.15,68283.75,68282.45,0.8,0.8097248921345855,0.8097248921345855,128.5762138827653,2.4224085940246716,1
09,full_night_ungated,legacy_lrl,68320.95,68323.55,68322.25,0.8,0.820185015735688,0.820185015735688,188.2843522317409,3.390192211421614,1
09,full_night_ungated,legacy_lrl,68693.35,68696.85,68695.1,1.2,0.8040325790168281,-0.8040325790168281,-141.0899262917367,3.637421099355389,-1
09,full_night_ungated,legacy_lrl,68883.65,68887.15,68885.4,1.2,0.8007616009878116,-0.8007616009878116,-54.12541321612939,1.5007056213775376,-1
09,full_night_ungated,legacy_lrl,69005.75,69009.25,69007.5,1.2,0.8195429885464073,-0.8195429885464073,-146.7758815374616,4.2354669964385225,-1
09,full_night_ungated,legacy_lrl,69087.1,69090.6,69088.85,1.2,0.8546072811729194,0.8546072811729194,97.5886254010433,2.279249007491282,1
09,full_night_ungated,legacy_lrl,69561.75,69564.61,69563.18,0.9,0.8595028337441856,-0.8595028337441856,-161.84886796439193,3.903425560329539,-1
09,full_night_ungated,legacy_lrl,69594.1,69597.6,69595.85,1.2,0.8754272235480186,-0.8754272235480186,-216.9014515906057,4.632454510035085,-1
09,full_night_ungated,legacy_lrl,69597.2,69599.8,69598.5,0.8,0.8230516786513996,0.8230516786513996,193.41050435260414,4.130748580085515,1
09,full_night_ungated,legacy_lrl,69614.25,69616.85,69615.55,0.8,0.8352377656210856,0.8352377656210856,124.48338228957113,2.484076484729401,1
09,full_night_ungated,legacy_lrl,69617.6,69620.65,69619.125,1.0,0.8912937516630803,-0.8912937516630803,-187.64780329401736,3.7445278799501898,-1
09,full_night_ungated,legacy_lrl,69749.5,69753.0,69751.25,1.2,0.883964871467407,-0.883964871467407,-197.65695514574588,2.6713235341922816,-1
09,full_night_ungated,legacy_lrl,69832.45,69835.05,69833.75,0.8,0.8264396751523743,-0.8264396751523743,-132.9847930747549,1.5011220108251393,-1
09,full_night_ungated,legacy_lrl,70006.1,70009.6,70007.85,1.2,0.8009919293218724,0.8009919293218724,170.83993201987366,2.4486727554849845,1
09,full_night_ungated,legacy_lrl,70190.2,70193.7,70191.95,1.2,0.8091546450606534,-0.8091546450606534,-110.21047393630982,1.9208947320553895,-1
09,full_night_ungated,legacy_lrl,70308.9,70311.5,70310.2,0.8,0.8024373598647765,-0.8024373598647765,-130.019073696763,2.7550468531506294,-1
09,full_night_ungated,legacy_lrl,70404.4,70407.9,70406.15,1.2,0.8154217383928712,-0.8154217383928712,-125.64599143701935,2.31867010460807,-1
09,full_night_ungated,legacy_lrl,70456.7,70460.2,70458.45,1.2,0.8412116038352746,0.8412116038352746,126.3651988105536,2.297260124884557,1
09,full_night_ungated,legacy_lrl,70462.65,70466.15,70464.4,1.2,0.8222458986863783,0.8222458986863783,160.51760642395055,2.918134898299689,1
09,full_night_ungated,legacy_lrl,70835.25,70838.75,70837.0,1.2,0.8053956887214827,0.8053956887214827,129.6644213784703,1.890363473708394,1
09,full_night_ungated,legacy_lrl,71117.25,71119.85,71118.55,0.8,0.8657847956286122,0.8657847956286122,91.37795950948978,2.219958063837086,1
09,full_night_ungated,legacy_lrl,71152.3,71155.8,71154.05,1.2,0.8221138878252361,0.8221138878252361,83.8265677129556,2.0273180414472782,1
09,full_night_ungated,legacy_lrl,71392.7,71395.3,71394.0,0.8,0.873028478572477,-0.873028478572477,-92.35175911885531,2.066049818307139,-1
09,full_night_ungated,legacy_lrl,71523.85,71527.35,71525.6,1.2,0.8065741212657735,0.8065741212657735,127.97412904417243,2.9332703830150213,1
09,full_night_ungated,legacy_lrl,71717.35,71720.85,71719.1,1.2,0.8078722477734379,-0.8078722477734379,-99.4544999050045,2.259244665080029,-1
09,full_night_ungated,legacy_lrl,71970.4,71973.9,71972.15,1.2,0.8500256497884017,-0.8500256497884017,-97.26335945920351,1.5970835318614887,-1
09,full_night_ungated,legacy_lrl,72131.55,72134.6,72133.075,1.0,0.841554705484038,-0.841554705484038,-101.17321012130463,2.146174431818195,-1
09,full_night_ungated,legacy_lrl,72551.45,72554.95,72553.2,1.2,0.8022173788292325,0.8022173788292325,110.25580038242984,2.20410090861162,1
09,full_night_ungated,legacy_lrl,72754.35,72756.95,72755.65,0.8,0.8298678012712916,0.8298678012712916,114.20164697318437,1.9528686362977128,1
09,full_night_ungated,legacy_lrl,73281.55,73285.05,73283.3,1.2,0.887521329798346,0.887521329798346,160.60667274672275,2.760201300600999,1
09,full_night_ungated,legacy_lrl,73308.75,73312.25,73310.5,1.2,0.8115313153770729,0.8115313153770729,142.5634443498266,2.5526206120695,1
09,full_night_ungated,legacy_lrl,73317.4,73320.9,73319.15,1.2,0.8097417914107057,0.8097417914107057,149.2575448191553,2.6724795206080922,1
09,full_night_ungated,legacy_lrl,73324.35,73326.95,73325.65,0.8,0.8124403310024768,-0.8124403310024768,-115.17507762365996,2.0649466267860834,-1
09,full_night_ungated,legacy_lrl,73360.5,73364.0,73362.25,1.2,0.8275280602719393,-0.8275280602719393,-130.5079442509462,2.247742802745086,-1
09,full_night_ungated,legacy_lrl,73407.5,73411.0,73409.25,1.2,0.8078070578743333,-0.8078070578743333,-109.19477261229169,1.8063927768864347,-1
09,full_night_ungated,legacy_lrl,73682.25,73684.85,73683.55,0.8,0.8007507988098285,0.8007507988098285,111.39113666726145,1.986850655710528,1
09,full_night_ungated,legacy_lrl,73777.85,73781.35,73779.6,1.2,0.8010262310785525,-0.8010262310785525,-261.4465899432708,5.103094498802841,-1
09,full_night_ungated,legacy_lrl,73819.45,73822.95,73821.2,1.2,0.8260925551071012,-0.8260925551071012,-86.88130908343607,1.6931363255231964,-1
09,full_night_ungated,legacy_lrl,74485.4,74488.9,74487.15,1.2,0.8065374023555225,-0.8065374023555225,-113.98395645267124,2.0795657586055887,-1
09,full_night_ungated,legacy_lrl,74498.25,74500.85,74499.55,0.8,0.8427565206203851,-0.8427565206203851,-148.48057710768813,2.5397946742626654,-1
09,full_night_ungated,legacy_lrl,74525.6,74528.87,74527.235,1.1,0.8017205198409233,0.8017205198409233,132.17689234224525,2.4245172312799905,1
09,full_night_ungated,legacy_lrl,74609.5,74613.0,74611.25,1.2,0.8020457692760964,-0.8020457692760964,-89.73676676552712,1.5239399063846002,-1
09,full_night_ungated,legacy_lrl,74617.05,74619.91,74618.48,0.9,0.8045893040733569,-0.8045893040733569,-135.08650089222425,2.08030009169852,-1
09,full_night_ungated,legacy_lrl,74770.75,74774.25,74772.5,1.2,0.8794291249413815,-0.8794291249413815,-150.7506178438924,2.0249681512570494,-1
09,full_night_ungated,legacy_lrl,74782.2,74785.7,74783.95,1.2,0.8000455136680895,0.8000455136680895,201.28177328346894,2.7037314085812882,1
09,full_night_ungated,legacy_lrl,74834.2,74837.7,74835.95,1.2,0.8368005069415523,0.8368005069415523,157.67817631876454,2.1758854810650816,1
09,full_night_ungated,legacy_lrl,75003.45,75006.05,75004.75,0.8,0.8015526114087301,-0.8015526114087301,-88.73363539141876,1.5592044013744182,-1
09,full_night_ungated,legacy_lrl,75626.75,75630.25,75628.5,1.2,0.8043274536372232,0.8043274536372232,160.58236571186106,2.8726529545292974,1
09,full_night_ungated,legacy_lrl,75628.7,75632.2,75630.45,1.2,0.8677784200982699,0.8677784200982699,147.22596313129503,2.633720683449225,1
09,full_night_ungated,legacy_lrl,75640.1,75642.96,75641.53,0.9,0.8134270137571433,-0.8134270137571433,-101.73921220242104,1.677621133242818,-1
09,full_night_ungated,legacy_lrl,75708.1,75710.96,75709.53,0.9,0.8149296899313104,-0.8149296899313104,-162.12475579978607,2.6000031991832375,-1
09,full_night_ungated,legacy_lrl,75721.25,75723.85,75722.55,0.8,0.8084211607738659,-0.8084211607738659,-149.7594260538666,2.3415381784396088,-1
09,full_night_ungated,legacy_lrl,75733.15,75736.65,75734.9,1.2,0.8323421692000792,-0.8323421692000792,-156.94361245947877,2.45386530998001,-1
09,full_night_ungated,legacy_lrl,75883.0,75886.5,75884.75,1.2,0.8565547326877746,0.8565547326877746,105.08233099826354,1.6709784332995594,1
09,full_night_ungated,legacy_lrl,75930.5,75933.55,75932.025,1.0,0.8352505954920435,0.8352505954920435,176.89490716769387,2.8437605896532996,1
09,full_night_ungated,legacy_lrl,75946.7,75949.3,75948.0,0.8,0.8045308187314689,0.8045308187314689,152.31139509662876,2.4485563189238553,1
09,full_night_ungated,legacy_lrl,76001.75,76005.25,76003.5,1.2,0.8184217289917264,0.8184217289917264,188.69480392085765,2.7344732066073765,1
09,full_night_ungated,legacy_lrl,76027.0,76029.6,76028.3,0.8,0.8200882248229977,0.8200882248229977,163.96175720986986,2.463364693829708,1
09,full_night_ungated,legacy_lrl,76278.65,76281.92,76280.285,1.1,0.8120267438097384,0.8120267438097384,113.65819801502717,1.6833373929283892,1
09,full_night_ungated,legacy_lrl,76285.45,76288.95,76287.2,1.2,0.8559193397426618,-0.8559193397426618,-110.40579841718495,1.6351676528180525,-1
09,full_night_ungated,legacy_lrl,76324.9,76328.4,76326.65,1.2,0.8163593755836948,0.8163593755836948,140.05335108489885,2.0683786921629794,1
09,full_night_ungated,legacy_lrl,76491.55,76494.82,76493.185,1.1,0.8771961179151978,0.8771961179151978,120.28957747251292,2.192296962714456,1
09,full_night_ungated,legacy_lrl,76631.1,76634.6,76632.85,1.2,0.8401721049044752,0.8401721049044752,86.00852011282231,1.6867570240723182,1
09,full_night_ungated,legacy_lrl,76642.35,76645.85,76644.1,1.2,0.80673400143603,0.80673400143603,99.36895615544978,1.9487753602791187,1
09,full_night_ungated,legacy_lrl,76644.4,76647.9,76646.15,1.2,0.8432592670834016,0.8432592670834016,81.60934255544976,1.600482505741974,1
09,full_night_ungated,legacy_lrl,76651.6,76654.2,76652.9,0.8,0.8532569945519716,0.8532569945519716,165.6194810027675,3.2153822228790765,1
09,full_night_ungated,legacy_lrl,76668.1,76671.6,76669.85,1.2,0.8063439769753493,0.8063439769753493,130.30622007302838,2.52980084840613,1
09,full_night_ungated,legacy_lrl,76752.15,76754.75,76753.45,0.8,0.8190809206733217,-0.8190809206733217,-175.5837783235888,2.5604545051436265,-1
09,full_night_ungated,legacy_lrl,76865.2,76867.8,76866.5,0.8,0.8413923276199045,-0.8413923276199045,-154.63964805013015,1.8638203087021588,-1
