subject_id,code_id,anchor_index,anchor_seconds,amplitude_mad,interval_jitter_fraction,local_mad_uv,injection_samples,maximum_matched_score,detected_start_seconds,detected_time_scale,engineering_check_only
08,double_lrlr_pause,16,50664.0,6.0,0.15,14.67112820573175,732,0.626273348896282,50663.9,1.0,True
08,double_lrlr_pause,17,50863.0,6.0,0.15,14.994653572673675,874,0.8680073382808652,50863.05,1.1,True
08,double_lrlr_pause,18,51089.0,6.0,0.15,35.11256696522418,743,0.9282596357927266,51088.9,1.0,True
08,double_lrlr_pause,19,51343.0,6.0,0.15,38.981401237514596,764,0.9004254440061609,51342.95,1.0,True
08,double_lrlr_pause,0,37680.0,2.0,0.25,29.044716399368266,710,0.0,,,True
08,double_lrlr_pause,1,37909.0,2.0,0.25,27.604086263492203,826,0.0,,,True
08,double_lrlr_pause,2,38010.0,2.0,0.25,27.23113382556341,800,0.6515504242236771,38010.65,1.1,True
08,double_lrlr_pause,3,38167.0,2.0,0.25,26.882400413794404,842,0.8736066197807552,38167.0,1.1,True
08,double_lrlr_pause,4,38241.0,2.0,0.25,22.417674217976224,767,0.6744649053756753,38240.25,1.0,True
08,double_lrlr_pause,5,38353.0,2.0,0.25,26.845624826267567,735,0.7781166468611239,38353.1,0.9,True
08,double_lrlr_pause,6,38507.0,2.0,0.25,41.790674153283625,866,0.0,,,True
08,double_lrlr_pause,7,38673.0,2.0,0.25,25.53854428791827,748,0.8068127480401748,38673.05,1.0,True
08,double_lrlr_pause,8,38758.0,2.0,0.25,16.80105098813923,703,0.8132972420475811,38758.05,0.9,True
08,double_lrlr_pause,9,38839.0,2.0,0.25,15.645071011987962,720,0.7675662587043182,38838.8,1.0,True
08,double_lrlr_pause,10,38934.0,2.0,0.25,15.797420438638872,862,0.0,,,True
08,double_lrlr_pause,11,46118.0,2.0,0.25,23.773614673782905,773,0.6185234439338401,46117.25,1.0,True
08,double_lrlr_pause,12,46195.0,2.0,0.25,34.011141437639,818,0.9431294421757849,46194.85,1.1,True
08,double_lrlr_pause,13,46306.0,2.0,0.25,33.13679655884434,735,0.7392916923229801,46306.1,0.9,True
08,double_lrlr_pause,14,46428.0,2.0,0.25,38.171537773113315,767,0.5062555900352012,46428.0,1.0,True
08,double_lrlr_pause,15,47270.0,2.0,0.25,13.802524394209124,719,0.6324086590955914,47269.8,1.0,True
08,double_lrlr_pause,16,50664.0,2.0,0.25,14.67112820573175,695,0.5664052958513338,50664.4,1.2,True
08,double_lrlr_pause,17,50863.0,2.0,0.25,14.994653572673675,731,0.8448322860312714,50863.2,0.9,True
08,double_lrlr_pause,18,51089.0,2.0,0.25,35.11256696522418,694,0.8897502005717385,51088.8,0.9,True
08,double_lrlr_pause,19,51343.0,2.0,0.25,38.981401237514596,827,0.7041482568040671,51343.0,1.1,True
08,double_lrlr_pause,0,37680.0,4.0,0.25,29.044716399368266,780,0.8850494349051107,37680.1,1.0,True
08,double_lrlr_pause,1,37909.0,4.0,0.25,27.604086263492203,756,0.8794625040191894,37909.1,1.0,True
08,double_lrlr_pause,2,38010.0,4.0,0.25,27.23113382556341,767,0.760717431719108,38010.0,1.0,True
08,double_lrlr_pause,3,38167.0,4.0,0.25,26.882400413794404,704,0.8925693583202061,38166.9,0.9,True
08,double_lrlr_pause,4,38241.0,4.0,0.25,22.417674217976224,834,0.637766243589007,38241.0,1.1,True
08,double_lrlr_pause,5,38353.0,4.0,0.25,26.845624826267567,829,0.7779332041136058,38352.95,1.1,True
08,double_lrlr_pause,6,38507.0,4.0,0.25,41.790674153283625,810,0.8519576007184443,38506.95,1.1,True
08,double_lrlr_pause,7,38673.0,4.0,0.25,25.53854428791827,684,0.8772131689525207,38672.9,0.9,True
08,double_lrlr_pause,8,38758.0,4.0,0.25,16.80105098813923,842,0.771388976928107,38757.95,1.1,True
08,double_lrlr_pause,9,38839.0,4.0,0.25,15.645071011987962,728,0.8592119838044794,38838.95,0.9,True
08,double_lrlr_pause,10,38934.0,4.0,0.25,15.797420438638872,878,0.6178773953422705,38933.4,1.1,True
08,double_lrlr_pause,11,46118.0,4.0,0.25,23.773614673782905,788,0.7546906508580505,46118.15,1.0,True
08,double_lrlr_pause,12,46195.0,4.0,0.25,34.011141437639,761,0.8730198713979245,46195.0,1.0,True
08,double_lrlr_pause,13,46306.0,4.0,0.25,33.13679655884434,770,0.7707328956157952,46306.2,0.9,True
08,double_lrlr_pause,14,46428.0,4.0,0.25,38.171537773113315,804,0.7260149877127016,46427.75,1.1,True
08,double_lrlr_pause,15,47270.0,4.0,0.25,13.802524394209124,762,0.7898242569688967,47269.8,1.0,True
08,double_lrlr_pause,16,50664.0,4.0,0.25,14.67112820573175,877,0.8320109992095628,50664.5,1.2,True
08,double_lrlr_pause,17,50863.0,4.0,0.25,14.994653572673675,788,0.8675767499782197,50863.05,1.0,True
08,double_lrlr_pause,18,51089.0,4.0,0.25,35.11256696522418,764,0.8043483760087698,51088.9,1.0,True
08,double_lrlr_pause,19,51343.0,4.0,0.25,38.981401237514596,715,0.8055808292191777,51342.95,0.9,True
08,double_lrlr_pause,0,37680.0,6.0,0.25,29.044716399368266,762,0.9120151525326547,37679.85,1.0,True
08,double_lrlr_pause,1,37909.0,6.0,0.25,27.604086263492203,763,0.8575583194241473,37909.0,1.0,True
08,double_lrlr_pause,2,38010.0,6.0,0.25,27.23113382556341,673,0.8662962360223339,38009.8,0.9,True
08,double_lrlr_pause,3,38167.0,6.0,0.25,26.882400413794404,829,0.9025365266077715,38167.0,1.1,True
08,double_lrlr_pause,4,38241.0,6.0,0.25,22.417674217976224,740,0.8481966757916719,38241.1,0.9,True
08,double_lrlr_pause,5,38353.0,6.0,0.25,26.845624826267567,753,0.9224698863329799,38353.0,1.0,True
08,double_lrlr_pause,6,38507.0,6.0,0.25,41.790674153283625,771,0.9250239913389867,38507.0,1.0,True
08,double_lrlr_pause,7,38673.0,6.0,0.25,25.53854428791827,727,0.8451094765507583,38673.1,0.9,True
08,double_lrlr_pause,8,38758.0,6.0,0.25,16.80105098813923,793,0.8277719840723826,38758.05,1.0,True
08,double_lrlr_pause,9,38839.0,6.0,0.25,15.645071011987962,756,0.9216451105288328,38838.8,1.0,True
08,double_lrlr_pause,10,38934.0,6.0,0.25,15.797420438638872,687,0.8712753542232606,38933.9,0.9,True
08,double_lrlr_pause,11,46118.0,6.0,0.25,23.773614673782905,746,0.7759639521764801,46117.85,1.0,True
08,double_lrlr_pause,12,46195.0,6.0,0.25,34.011141437639,797,0.8978105986483174,46195.05,1.0,True
08,double_lrlr_pause,13,46306.0,6.0,0.25,33.13679655884434,762,0.9080103051957736,46305.9,1.0,True
08,double_lrlr_pause,14,46428.0,6.0,0.25,38.171537773113315,805,0.6514753136238801,46428.1,1.0,True
08,double_lrlr_pause,15,47270.0,6.0,0.25,13.802524394209124,779,0.7922327990867442,47270.15,1.0,True
08,double_lrlr_pause,16,50664.0,6.0,0.25,14.67112820573175,784,0.5652181905103026,50663.4,1.0,True
08,double_lrlr_pause,17,50863.0,6.0,0.25,14.994653572673675,837,0.9369888640352958,50862.9,1.1,True
08,double_lrlr_pause,18,51089.0,6.0,0.25,35.11256696522418,773,0.8756940820210061,51089.0,1.0,True
08,double_lrlr_pause,19,51343.0,6.0,0.25,38.981401237514596,895,0.8088333971481557,51343.25,1.1,True
08,iso8_matched,0,37680.0,2.0,0.05,29.044716399368266,638,0.8729444785305693,37679.95,1.0,True
08,iso8_matched,1,37909.0,2.0,0.05,27.604086263492203,702,0.855636113430846,37908.95,1.1,True
08,iso8_matched,2,38010.0,2.0,0.05,27.23113382556341,614,0.926118682170981,38010.0,0.9,True
08,iso8_matched,3,38167.0,2.0,0.05,26.882400413794404,717,0.936150945350692,38167.0,1.1,True
08,iso8_matched,4,38241.0,2.0,0.05,22.417674217976224,678,0.6703622034674075,38240.35,1.0,True
08,iso8_matched,5,38353.0,2.0,0.05,26.845624826267567,687,0.8629107211926969,38353.15,1.0,True
08,iso8_matched,6,38507.0,2.0,0.05,41.790674153283625,724,0.847504015355816,38506.25,1.1,True
08,iso8_matched,7,38673.0,2.0,0.05,25.53854428791827,731,0.9221853187968451,38673.05,1.1,True
08,iso8_matched,8,38758.0,2.0,0.05,16.80105098813923,712,0.7808616764116736,38758.0,1.1,True
08,iso8_matched,9,38839.0,2.0,0.05,15.645071011987962,615,0.9181333067524473,38839.0,0.9,True
08,iso8_matched,10,38934.0,2.0,0.05,15.797420438638872,709,0.5763584818839514,38934.75,1.1,True
08,iso8_matched,11,46118.0,2.0,0.05,23.773614673782905,705,0.0,,,True
08,iso8_matched,12,46195.0,2.0,0.05,34.011141437639,654,0.9849036398605006,46195.0,1.0,True
08,iso8_matched,13,46306.0,2.0,0.05,33.13679655884434,599,0.8504253822326672,46305.95,0.9,True
08,iso8_matched,14,46428.0,2.0,0.05,38.171537773113315,686,0.5775218119090767,46427.8,1.1,True
08,iso8_matched,15,47270.0,2.0,0.05,13.802524394209124,689,0.7243208298988901,47269.4,1.0,True
08,iso8_matched,16,50664.0,2.0,0.05,14.67112820573175,647,0.4750688102370117,50664.65,1.0,True
08,iso8_matched,17,50863.0,2.0,0.05,14.994653572673675,632,0.8937878386274976,50863.55,1.0,True
08,iso8_matched,18,51089.0,2.0,0.05,35.11256696522418,727,0.9325321130119715,51089.1,1.1,True
08,iso8_matched,19,51343.0,2.0,0.05,38.981401237514596,641,0.7700083983163054,51343.6,1.0,True
08,iso8_matched,0,37680.0,4.0,0.05,29.044716399368266,666,0.9682168129496806,37680.05,1.0,True
08,iso8_matched,1,37909.0,4.0,0.05,27.604086263492203,648,0.9400166802627828,37908.95,1.0,True
08,iso8_matched,2,38010.0,4.0,0.05,27.23113382556341,748,0.8991469229863908,38010.2,1.1,True
08,iso8_matched,3,38167.0,4.0,0.05,26.882400413794404,664,0.9517386129405624,38167.05,1.0,True
08,iso8_matched,4,38241.0,4.0,0.05,22.417674217976224,624,0.7492780988083746,38240.8,1.0,True
08,iso8_matched,5,38353.0,4.0,0.05,26.845624826267567,661,0.9680425313481473,38353.0,1.0,True
08,iso8_matched,6,38507.0,4.0,0.05,41.790674153283625,712,0.9467381335644556,38507.0,1.1,True
08,iso8_matched,7,38673.0,4.0,0.05,25.53854428791827,743,0.9330673290094227,38673.15,1.1,True
08,iso8_matched,8,38758.0,4.0,0.05,16.80105098813923,648,0.9200891023307846,38757.95,1.0,True
08,iso8_matched,9,38839.0,4.0,0.05,15.645071011987962,726,0.9792124162744035,38839.05,1.1,True
08,iso8_matched,10,38934.0,4.0,0.05,15.797420438638872,678,0.8218973884962496,38934.1,1.0,True
08,iso8_matched,11,46118.0,4.0,0.05,23.773614673782905,601,0.8461378763378905,46117.95,0.9,True
08,iso8_matched,12,46195.0,4.0,0.05,34.011141437639,654,0.9927921661395256,46195.0,1.0,True
08,iso8_matched,13,46306.0,4.0,0.05,33.13679655884434,732,0.9220159650060421,46306.05,1.1,True
08,iso8_matched,14,46428.0,4.0,0.05,38.171537773113315,681,0.7385440079534465,46427.4,1.0,True
08,iso8_matched,15,47270.0,4.0,0.05,13.802524394209124,736,0.8623688581126687,47270.1,1.1,True
08,iso8_matched,16,50664.0,4.0,0.05,14.67112820573175,733,0.6281328537277409,50664.15,1.1,True
08,iso8_matched,17,50863.0,4.0,0.05,14.994653572673675,596,0.9664064049971837,50862.95,0.9,True
08,iso8_matched,18,51089.0,4.0,0.05,35.11256696522418,744,0.8918531418333437,51089.1,1.1,True
08,iso8_matched,19,51343.0,4.0,0.05,38.981401237514596,696,0.846530048965366,51342.95,1.1,True
08,iso8_matched,0,37680.0,6.0,0.05,29.044716399368266,647,0.9538212717053286,37680.0,1.0,True
08,iso8_matched,1,37909.0,6.0,0.05,27.604086263492203,653,0.9684343900198644,37909.0,1.0,True
08,iso8_matched,2,38010.0,6.0,0.05,27.23113382556341,709,0.969436226114058,38010.0,1.1,True
08,iso8_matched,3,38167.0,6.0,0.05,26.882400413794404,723,0.9724501090618125,38167.05,1.1,True
08,iso8_matched,4,38241.0,6.0,0.05,22.417674217976224,692,0.8184682203717505,38240.9,1.1,True
08,iso8_matched,5,38353.0,6.0,0.05,26.845624826267567,668,0.9413111555580572,38353.05,1.0,True
08,iso8_matched,6,38507.0,6.0,0.05,41.790674153283625,618,0.9187155178475307,38507.05,0.9,True
08,iso8_matched,7,38673.0,6.0,0.05,25.53854428791827,646,0.9741839336720066,38672.95,1.0,True
08,iso8_matched,8,38758.0,6.0,0.05,16.80105098813923,674,0.9233176850041431,38758.1,1.0,True
08,iso8_matched,9,38839.0,6.0,0.05,15.645071011987962,631,0.9276520411253828,38838.9,1.0,True
08,iso8_matched,10,38934.0,6.0,0.05,15.797420438638872,635,0.869667725062247,38933.9,1.0,True
08,iso8_matched,11,46118.0,6.0,0.05,23.773614673782905,714,0.8570253165027049,46118.0,1.1,True
08,iso8_matched,12,46195.0,6.0,0.05,34.011141437639,603,0.9867027771493887,46194.95,0.9,True
08,iso8_matched,13,46306.0,6.0,0.05,33.13679655884434,646,0.9748415761464801,46305.95,1.0,True
08,iso8_matched,14,46428.0,6.0,0.05,38.171537773113315,673,0.8135409600135473,46428.1,1.0,True
08,iso8_matched,15,47270.0,6.0,0.05,13.802524394209124,597,0.9459837647997739,47269.95,0.9,True
08,iso8_matched,16,50664.0,6.0,0.05,14.67112820573175,704,0.7094984331913307,50664.0,1.1,True
08,iso8_matched,17,50863.0,6.0,0.05,14.994653572673675,661,0.9784620303566905,50863.0,1.0,True
08,iso8_matched,18,51089.0,6.0,0.05,35.11256696522418,740,0.9226472341194767,51089.15,1.1,True
08,iso8_matched,19,51343.0,6.0,0.05,38.981401237514596,593,0.9446455239599616,51342.95,0.9,True
08,iso8_matched,0,37680.0,2.0,0.15,29.044716399368266,632,0.8480753168854954,37679.85,1.0,True
08,iso8_matched,1,37909.0,2.0,0.15,27.604086263492203,729,0.8534187977801344,37909.05,1.1,True
08,iso8_matched,2,38010.0,2.0,0.15,27.23113382556341,627,0.8627492203730037,38010.15,0.9,True
08,iso8_matched,3,38167.0,2.0,0.15,26.882400413794404,703,0.9152101091613393,38166.95,1.1,True
08,iso8_matched,4,38241.0,2.0,0.15,22.417674217976224,723,0.5968124171202343,38241.05,1.1,True
08,iso8_matched,5,38353.0,2.0,0.15,26.845624826267567,593,0.8819951891894416,38353.6,0.9,True
08,iso8_matched,6,38507.0,2.0,0.15,41.790674153283625,641,0.7668671454640199,38506.95,1.0,True
08,iso8_matched,7,38673.0,2.0,0.15,25.53854428791827,713,0.9264364764027929,38672.95,1.1,True
08,iso8_matched,8,38758.0,2.0,0.15,16.80105098813923,676,0.7441289923143074,38758.1,1.0,True
08,iso8_matched,9,38839.0,2.0,0.15,15.645071011987962,729,0.9317882851186488,38839.1,1.1,True
08,iso8_matched,10,38934.0,2.0,0.15,15.797420438638872,708,0.6920767343626358,38933.9,1.1,True
08,iso8_matched,11,46118.0,2.0,0.15,23.773614673782905,713,0.6297983071299086,46117.95,1.1,True
08,iso8_matched,12,46195.0,2.0,0.15,34.011141437639,686,0.9335687654151431,46194.9,1.1,True
08,iso8_matched,13,46306.0,2.0,0.15,33.13679655884434,737,0.7308914666212775,46306.65,1.2,True
08,iso8_matched,14,46428.0,2.0,0.15,38.171537773113315,682,0.478656046831454,46427.45,1.0,True
08,iso8_matched,15,47270.0,2.0,0.15,13.802524394209124,678,0.7634414821472445,47269.35,1.0,True
08,iso8_matched,16,50664.0,2.0,0.15,14.67112820573175,696,0.5895863756191424,50664.65,1.1,True
08,iso8_matched,17,50863.0,2.0,0.15,14.994653572673675,691,0.8699374444221584,50863.65,1.1,True
08,iso8_matched,18,51089.0,2.0,0.15,35.11256696522418,710,0.8747811338461202,51089.05,1.1,True
08,iso8_matched,19,51343.0,2.0,0.15,38.981401237514596,722,0.7748819805500697,51343.1,1.1,True
08,iso8_matched,0,37680.0,4.0,0.15,29.044716399368266,764,0.9028941073413338,37679.95,1.2,True
08,iso8_matched,1,37909.0,4.0,0.15,27.604086263492203,678,0.8826036429941112,37909.2,1.0,True
08,iso8_matched,2,38010.0,4.0,0.15,27.23113382556341,629,0.8805265004108379,38010.2,0.9,True
08,iso8_matched,3,38167.0,4.0,0.15,26.882400413794404,736,0.8745094488285502,38167.1,1.1,True
08,iso8_matched,4,38241.0,4.0,0.15,22.417674217976224,744,0.7471093082055509,38241.15,1.1,True
08,iso8_matched,5,38353.0,4.0,0.15,26.845624826267567,678,0.8772657369516611,38353.2,1.0,True
08,iso8_matched,6,38507.0,4.0,0.15,41.790674153283625,692,0.8730143130892648,38506.35,1.0,True
08,iso8_matched,7,38673.0,4.0,0.15,25.53854428791827,570,0.8266898232710438,38673.2,0.8,True
08,iso8_matched,8,38758.0,4.0,0.15,16.80105098813923,763,0.8949262218208671,38757.9,1.2,True
08,iso8_matched,9,38839.0,4.0,0.15,15.645071011987962,624,0.8996174032485317,38839.1,0.9,True
08,iso8_matched,10,38934.0,4.0,0.15,15.797420438638872,764,0.0,,,True
08,iso8_matched,11,46118.0,4.0,0.15,23.773614673782905,670,0.7902427021606002,46117.4,1.0,True
08,iso8_matched,12,46195.0,4.0,0.15,34.011141437639,727,0.9245309597341214,46195.1,1.1,True
08,iso8_matched,13,46306.0,4.0,0.15,33.13679655884434,678,0.8485305293489308,46305.85,1.1,True
08,iso8_matched,14,46428.0,4.0,0.15,38.171537773113315,674,0.7431136371117183,46427.45,1.0,True
08,iso8_matched,15,47270.0,4.0,0.15,13.802524394209124,614,0.9121964889252687,47269.35,0.9,True
08,iso8_matched,16,50664.0,4.0,0.15,14.67112820573175,748,0.6851991764950527,50663.85,1.2,True
08,iso8_matched,17,50863.0,4.0,0.15,14.994653572673675,616,0.9375498105054743,50863.0,0.9,True
08,iso8_matched,18,51089.0,4.0,0.15,35.11256696522418,724,0.9661813013810661,51089.0,1.1,True
08,iso8_matched,19,51343.0,4.0,0.15,38.981401237514596,658,0.8669667693911649,51342.95,1.0,True
08,iso8_matched,0,37680.0,6.0,0.15,29.044716399368266,618,0.9150823661208535,37680.05,0.9,True
08,iso8_matched,1,37909.0,6.0,0.15,27.604086263492203,566,0.8351906576491609,37908.85,0.9,True
08,iso8_matched,2,38010.0,6.0,0.15,27.23113382556341,658,0.9412799579367918,38010.0,1.0,True
08,iso8_matched,3,38167.0,6.0,0.15,26.882400413794404,627,0.9185052969981722,38167.05,0.9,True
08,iso8_matched,4,38241.0,6.0,0.15,22.417674217976224,716,0.8978665329902544,38241.0,1.1,True
08,iso8_matched,5,38353.0,6.0,0.15,26.845624826267567,713,0.9724096811771368,38353.0,1.1,True
08,iso8_matched,6,38507.0,6.0,0.15,41.790674153283625,683,0.8780334308445977,38507.25,1.0,True
08,iso8_matched,7,38673.0,6.0,0.15,25.53854428791827,699,0.9612999323822844,38672.9,1.1,True
08,iso8_matched,8,38758.0,6.0,0.15,16.80105098813923,650,0.9215935957442744,38757.9,1.0,True
08,iso8_matched,9,38839.0,6.0,0.15,15.645071011987962,679,0.890610936840152,38838.85,1.1,True
08,iso8_matched,10,38934.0,6.0,0.15,15.797420438638872,623,0.825309807695564,38934.05,0.9,True
08,iso8_matched,11,46118.0,6.0,0.15,23.773614673782905,628,0.6027494550936114,46118.5,1.0,True
08,iso8_matched,12,46195.0,6.0,0.15,34.011141437639,621,0.896984746401556,46195.05,0.9,True
08,iso8_matched,13,46306.0,6.0,0.15,33.13679655884434,609,0.9159473205674978,46306.0,0.9,True
08,iso8_matched,14,46428.0,6.0,0.15,38.171537773113315,742,0.8063495632368369,46427.3,1.1,True
08,iso8_matched,15,47270.0,6.0,0.15,13.802524394209124,615,0.905314663172045,47270.05,0.9,True
08,iso8_matched,16,50664.0,6.0,0.15,14.67112820573175,644,0.781828333242455,50663.9,1.0,True
08,iso8_matched,17,50863.0,6.0,0.15,14.994653572673675,715,0.9772780640311869,50862.95,1.1,True
08,iso8_matched,18,51089.0,6.0,0.15,35.11256696522418,747,0.928468866850026,51088.85,1.2,True
08,iso8_matched,19,51343.0,6.0,0.15,38.981401237514596,613,0.8827645984258163,51343.1,0.9,True
08,iso8_matched,0,37680.0,2.0,0.25,29.044716399368266,621,0.7807133603918286,37680.15,0.9,True
08,iso8_matched,1,37909.0,2.0,0.25,27.604086263492203,668,0.8359873379254793,37909.05,1.0,True
08,iso8_matched,2,38010.0,2.0,0.25,27.23113382556341,657,0.8046680640834754,38010.15,1.0,True
08,iso8_matched,3,38167.0,2.0,0.25,26.882400413794404,695,0.8109542042174156,38166.95,1.1,True
08,iso8_matched,4,38241.0,2.0,0.25,22.417674217976224,660,0.6372029544960955,38240.25,1.0,True
08,iso8_matched,5,38353.0,2.0,0.25,26.845624826267567,640,0.8314591308078731,38353.3,0.9,True
08,iso8_matched,6,38507.0,2.0,0.25,41.790674153283625,683,0.7188389782984123,38507.65,1.1,True
08,iso8_matched,7,38673.0,2.0,0.25,25.53854428791827,705,0.8658719448104074,38672.9,1.1,True
08,iso8_matched,8,38758.0,2.0,0.25,16.80105098813923,721,0.7187278990940807,38758.1,1.1,True
08,iso8_matched,9,38839.0,2.0,0.25,15.645071011987962,724,0.8592686515415582,38839.0,1.1,True
08,iso8_matched,10,38934.0,2.0,0.25,15.797420438638872,703,0.0,,,True
08,iso8_matched,11,46118.0,2.0,0.25,23.773614673782905,631,0.6096817678621776,46118.5,1.0,True
08,iso8_matched,12,46195.0,2.0,0.25,34.011141437639,648,0.0,,,True
08,iso8_matched,13,46306.0,2.0,0.25,33.13679655884434,716,0.7763615504152107,46305.3,1.1,True
08,iso8_matched,14,46428.0,2.0,0.25,38.171537773113315,732,0.5927639454086657,46427.45,1.1,True
08,iso8_matched,15,47270.0,2.0,0.25,13.802524394209124,699,0.7143865971035677,47270.15,1.0,True
08,iso8_matched,16,50664.0,2.0,0.25,14.67112820573175,664,0.0,,,True
08,iso8_matched,17,50863.0,2.0,0.25,14.994653572673675,717,0.8828610267943389,50863.0,1.1,True
08,iso8_matched,18,51089.0,2.0,0.25,35.11256696522418,701,0.9093328774714818,51089.0,1.1,True
08,iso8_matched,19,51343.0,2.0,0.25,38.981401237514596,774,0.7685557387678901,51343.15,1.2,True
08,iso8_matched,0,37680.0,4.0,0.25,29.044716399368266,687,0.8654908615864215,37679.95,1.1,True
08,iso8_matched,1,37909.0,4.0,0.25,27.604086263492203,678,0.8335826257438874,37908.8,1.1,True
08,iso8_matched,2,38010.0,4.0,0.25,27.23113382556341,648,0.9382049316331438,38009.9,1.0,True
08,iso8_matched,3,38167.0,4.0,0.25,26.882400413794404,666,0.9014084880862981,38167.1,1.0,True
08,iso8_matched,4,38241.0,4.0,0.25,22.417674217976224,626,0.7928634351577949,38240.3,1.0,True
08,iso8_matched,5,38353.0,4.0,0.25,26.845624826267567,673,0.8416878303998531,38353.15,1.0,True
08,iso8_matched,6,38507.0,4.0,0.25,41.790674153283625,728,0.7376726290698552,38507.55,1.2,True
08,iso8_matched,7,38673.0,4.0,0.25,25.53854428791827,604,0.8803532753689747,38673.0,0.9,True
08,iso8_matched,8,38758.0,4.0,0.25,16.80105098813923,670,0.8985829708091957,38758.0,1.0,True
08,iso8_matched,9,38839.0,4.0,0.25,15.645071011987962,722,0.969991161786462,38839.05,1.1,True
08,iso8_matched,10,38934.0,4.0,0.25,15.797420438638872,753,0.0,,,True
08,iso8_matched,11,46118.0,4.0,0.25,23.773614673782905,729,0.0,,,True
08,iso8_matched,12,46195.0,4.0,0.25,34.011141437639,682,0.9111818165116105,46194.95,1.1,True
08,iso8_matched,13,46306.0,4.0,0.25,33.13679655884434,624,0.9185322421228665,46306.05,0.9,True
08,iso8_matched,14,46428.0,4.0,0.25,38.171537773113315,705,0.6926310368618094,46427.45,1.0,True
08,iso8_matched,15,47270.0,4.0,0.25,13.802524394209124,722,0.8148307644748528,47270.0,1.1,True
08,iso8_matched,16,50664.0,4.0,0.25,14.67112820573175,743,0.64843600086359,50663.95,1.2,True
08,iso8_matched,17,50863.0,4.0,0.25,14.994653572673675,728,0.9235777727161448,50863.0,1.1,True
08,iso8_matched,18,51089.0,4.0,0.25,35.11256696522418,609,0.9031551730186709,51089.05,0.9,True
08,iso8_matched,19,51343.0,4.0,0.25,38.981401237514596,596,0.693311005123422,51342.75,0.9,True
08,iso8_matched,0,37680.0,6.0,0.25,29.044716399368266,591,0.9452452029324596,37679.85,0.9,True
08,iso8_matched,1,37909.0,6.0,0.25,27.604086263492203,651,0.8816887369679732,37909.0,1.0,True
08,iso8_matched,2,38010.0,6.0,0.25,27.23113382556341,729,0.890344495411853,38010.05,1.1,True
08,iso8_matched,3,38167.0,6.0,0.25,26.882400413794404,736,0.9055997039160553,38167.05,1.1,True
08,iso8_matched,4,38241.0,6.0,0.25,22.417674217976224,669,0.0,,,True
08,iso8_matched,5,38353.0,6.0,0.25,26.845624826267567,648,0.8697511716714585,38353.05,1.0,True
08,iso8_matched,6,38507.0,6.0,0.25,41.790674153283625,603,0.8989727174767274,38507.0,0.9,True
08,iso8_matched,7,38673.0,6.0,0.25,25.53854428791827,692,0.9011730718006186,38672.8,1.1,True
08,iso8_matched,8,38758.0,6.0,0.25,16.80105098813923,624,0.8767076481030045,38757.85,1.0,True
08,iso8_matched,9,38839.0,6.0,0.25,15.645071011987962,760,0.9236106554845257,38838.95,1.2,True
08,iso8_matched,10,38934.0,6.0,0.25,15.797420438638872,596,0.8768033846315834,38933.9,0.9,True
08,iso8_matched,11,46118.0,6.0,0.25,23.773614673782905,636,0.816224531910252,46118.65,1.0,True
08,iso8_matched,12,46195.0,6.0,0.25,34.011141437639,646,0.948622732001642,46194.95,1.0,True
08,iso8_matched,13,46306.0,6.0,0.25,33.13679655884434,742,0.9014341556082347,46306.05,1.1,True
08,iso8_matched,14,46428.0,6.0,0.25,38.171537773113315,698,0.0,,,True
08,iso8_matched,15,47270.0,6.0,0.25,13.802524394209124,701,0.911520141875609,47269.95,1.1,True
08,iso8_matched,16,50664.0,6.0,0.25,14.67112820573175,682,0.7060665993014913,50664.05,1.0,True
08,iso8_matched,17,50863.0,6.0,0.25,14.994653572673675,692,0.8802731282627217,50862.9,1.1,True
08,iso8_matched,18,51089.0,6.0,0.25,35.11256696522418,697,0.9237614895063494,51089.0,1.1,True
08,iso8_matched,19,51343.0,6.0,0.25,38.981401237514596,743,0.0,,,True
08,sync8_c0,0,37680.0,2.0,0.05,29.044716399368266,596,0.8734585044096751,37679.9,0.9,True
08,sync8_c0,1,37909.0,2.0,0.05,27.604086263492203,687,0.8033636145889422,37909.0,1.1,True
08,sync8_c0,2,38010.0,2.0,0.05,27.23113382556341,627,0.8410895761185216,38010.1,0.9,True
08,sync8_c0,3,38167.0,2.0,0.05,26.882400413794404,700,0.9089596348615494,38167.0,1.1,True
08,sync8_c0,4,38241.0,2.0,0.05,22.417674217976224,667,0.0,,,True
08,sync8_c0,5,38353.0,2.0,0.05,26.845624826267567,741,0.8648253318058979,38352.95,1.2,True
08,sync8_c0,6,38507.0,2.0,0.05,41.790674153283625,678,0.7982926434034051,38506.9,1.1,True
08,sync8_c0,7,38673.0,2.0,0.05,25.53854428791827,682,0.8709226605042585,38673.2,1.0,True
08,sync8_c0,8,38758.0,2.0,0.05,16.80105098813923,706,0.8191724669247576,38758.0,1.1,True
08,sync8_c0,9,38839.0,2.0,0.05,15.645071011987962,730,0.9110343953775176,38839.15,1.1,True
08,sync8_c0,10,38934.0,2.0,0.05,15.797420438638872,701,0.0,,,True
08,sync8_c0,11,46118.0,2.0,0.05,23.773614673782905,706,0.6894076825550104,46118.05,1.1,True
08,sync8_c0,12,46195.0,2.0,0.05,34.011141437639,732,0.9212683648408296,46195.2,1.1,True
08,sync8_c0,13,46306.0,2.0,0.05,33.13679655884434,625,0.812924260719601,46306.0,0.9,True
